Student,Score (%),ACARA phase,Growth (pts),Decoding (%),Decoding band,Vocabulary (%),Vocabulary band,Grammar (%),Grammar band,Gist (%),Gist band,Detail (%),Detail band,Inference (%),Inference band,Critical reading (%),Critical reading band
Alpha Aardvark,,,,,,,,,,,,,,,,,
Alpha Aardvark,,,,,,,,,,,,,,,,,
Alpha Aardvark,,,,,,,,,,,,,,,,,
Alpha Aardvark,,,,,,,,,,,,,,,,,
Alpha Aardvark,90,Consolidating,,90,Secure,90,Secure,90,Secure,90,Secure,90,Secure,90,Secure,86,Exit gate: passed
Alpha W9Sibling,55,Emerging,,,,,,,,,,,,,,,
Beta Bravo,,,,,,,,,,,,,,,,,
Beta Bravo,90,Consolidating,,90,Secure,90,Secure,90,Secure,90,Secure,90,Secure,90,Secure,86,Exit gate: passed
Beta W9Sibling,,,,,,,,,,,,,,,,,
FB8 Held One,90,Consolidating,,90,Secure,90,Secure,90,Secure,90,Secure,90,Secure,90,Secure,86,Exit gate: passed
Gamma Charlie,90,Consolidating,,90,Secure,90,Secure,90,Secure,90,Secure,90,Secure,90,Secure,86,Exit gate: passed
Gamma Charlie,,,,,,,,,,,,,,,,,
Proof Student Eight,45,Emerging,steady,,,,,,,,,,,,,,
Proof Student Five,40,Beginning,steady,28,Not yet,,,,,,,,,,,,
Proof Student Four,55,Emerging,steady,,,,,,,,,,,,,,
Proof Student One,58,Developing,-30,85,Secure,82,Secure,78,Secure,76,Secure,81,Secure,71,Developing,63,Exit gate: not yet
Proof Student Seven,87,Consolidating,steady,90,Secure,90,Secure,90,Secure,90,Secure,90,Secure,90,Secure,86,Exit gate: passed
Proof Student Six,,,,,,,,,,,,,,,,,
Proof Student Three,55,Emerging,steady,,,,,,,,,,,,,,
Proof Student Two,65,Emerging,steady,76,Secure,,,,,,,,,,,,
W10 Five,45,Emerging,steady,,,,,,,,,,,,,,
W10 Four,41,Beginning,steady,25,Not yet,25,Not yet,25,Not yet,29,Not yet,25,Not yet,25,Not yet,43,Exit gate: not yet
W10 One,41,Beginning,,25,Not yet,25,Not yet,25,Not yet,29,Not yet,25,Not yet,25,Not yet,43,Exit gate: not yet
W10 Six,37,Beginning,,25,Not yet,25,Not yet,25,Not yet,28,Not yet,25,Not yet,49,Emerging,,
W10 Three,46,Emerging,,,,,,,,,,,,,,,
W10 Two,41,Beginning,,25,Not yet,25,Not yet,25,Not yet,29,Not yet,25,Not yet,25,Not yet,43,Exit gate: not yet
