documentId,email,first_name,last_name,role,blocked,confirmed,school,createdAt
xwzzfcuu48ih2pj6noupspx7,58c6fd67-d15d-48e4-9469-16ab05811b6e@fixture.schooltest.local,,,teacher,false,false,proof-detail w0 mtwi9s06 9b43ef57-7887,2026-09-11T05:18:25.269Z
vc0f133byj1riixj10wzra50,a1s01@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.323Z
gocvbgczhnjmbuux4w6z4yxi,a1s02@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.357Z
ya31q9pe6ud0f8gss0d0lx0b,a1s03@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.387Z
ttc31oo5wigjrn94dvc5tv3s,a1s04@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.422Z
ioohyut6jx8q5z0b31lh0rk9,a1s05@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.457Z
g1r5nb90kxpd03kncr4oalwn,a1s06@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.489Z
a8llj6dr72pz6nlikydwey8i,a1s07@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.529Z
ja6x723estxpn4jeewqqscs1,a1s08@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.570Z
wqhrcryf1mytrx2e34wf1ifa,a1s09@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.610Z
z5jijs78tpk6u9dy1mtpmvy9,a1s10@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.644Z
rgnkooeezew33tavf5fmbsv9,a1s11@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.687Z
x4jufdqkldrw1ikks72g23ut,a1s12@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.729Z
vi3ynru4x4zbg344icki03n4,a1s13@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.760Z
q79cswe2u1cga44mumnh1lan,a1s14@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.794Z
xitoqf2cd3s8j73267tpzqvq,a1s15@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.830Z
cqu2fq4z86tdt5a7qwpdaer2,a1s16@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.867Z
brx40x54ugmee0dlcj8brgb2,a1s17@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.906Z
ssbpqr8yqxbdgriq1k888pvn,a1s18@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.947Z
xrhhcezdrl6af2j6rcr1eb6k,a1s19@schooltest.local,,,student,false,true,,2026-09-07T12:36:41.990Z
x9p8ua0dzk5ghqpq2tb2ol7k,a1s20@schooltest.local,,,student,false,true,,2026-09-07T12:36:42.027Z
nb08tlkenjsnm3wl04lpr8rf,a2s01@schooltest.local,,,student,false,true,,2026-09-07T12:36:42.173Z
hb4xhalao4rk43jfplcrhsdn,a2s02@schooltest.local,,,student,false,true,,2026-09-07T12:36:42.205Z
fl7ludtssh7vijqzca25vwmz,a2s03@schooltest.local,,,student,false,true,,2026-09-07T12:36:42.238Z
m2hfvervt9f6foy920boog68,a2s04@schooltest.local,,,student,false,true,,2026-09-07T12:36:42.273Z
neo76xxr187bw83nq2ots6za,a2s05@schooltest.local,,,student,false,true,,2026-09-07T12:36:42.313Z
aj277u713ijvwqebpfptpy58,a2s06@schooltest.local,,,student,false,true,,2026-09-07T12:36:42.353Z
o1yhftzroo0g5bypywpd764i,a2s07@schooltest.local,,,student,false,true,,2026-09-07T12:36:42.392Z
zsc762jr7zw9asx39zohe3mw,a2s08@schooltest.local,,,student,false,true,,2026-09-07T12:36:42.428Z
