documentId,given_name,family_name,year_level,first_language,acara_phase,status
mx9gwulpyi1fg68166sz4nan,Ahmed,Hassan,8,other,developing,active
j1zq14v0gfm7e04zyb7wat7a,Carlos,Reyes,8,other,emerging,active
u2013qeovvm58bo1ycj1fsxh,Daniel,Kim,7,,,archived
if44wavc99vh2xvctksq813v,Journey,,8,,,archived
ee3asggb37we086frxugmh3c,Journey,,8,,,archived
csmvjrmf0z82mkq3joa2udn9,Journey,,8,,,archived
gryizh6nlpkjh97mx2430pdj,Journey,,8,,,archived
jy7ag8994bxh3h8ik81zbm4w,Journey,,8,,,archived
r756qwig045wierjun4ll4fs,Journey,,8,,,archived
rhgylahqj7bglqn8yqrsm1ij,Journey,,8,,,archived
nua1gu107853rpsoxf2qgupv,Journey,,8,,,archived
s8w75qvpsczwj7alf4p2yzb7,Journey,,8,,,archived
n2zeq862o81lfgdfuuugvhw7,Journey,,8,,,archived
jejliabkq18gl9ccx72mctxe,Journey,,8,,,archived
rnwk0q657l8u8kqq299aqdyi,Journey,,8,,,archived
me3cl7x78wey1zyfbvwxe871,Journey,,8,,,archived
lpzchhaqzg8oeqiyd1unn10u,Journey,,8,,,archived
ismrvo8xc7nsoz6aqfodaucd,Journey,,8,,,archived
tntt3n6h4vgn4bxfu8eoen65,Journey,,8,,,archived
ynqxo40y0gmsllppu0bsagm1,Journey,,8,,,archived
xnog0pficbm7j43ocpbm77t7,Journey,,8,,,archived
gwbyh5g97q3ewaacqqrci2hv,Journey,,8,,,archived
t3wjrac04b8k48q0pqtgayg4,Journey,,8,,,archived
ml8m8sfc81eg4mwlpt8sn3j7,Journey,,8,,,archived
rzvjpa3q9l5sw11gfvpa9rzr,Journey,,8,,,archived
jc5dwnvrbagst7fgd4s83ewn,Journey,,8,,,archived
grk7pr7na8ikp1we6f4n0exp,Journey,,8,,,archived
mlzn1kwwxg0idgyoz1pxi9a9,Journey,,8,,,archived
ywbl5waxaoqo35gwnumenyjh,Journey,,8,,,archived
rap18s0kaalgcuu31wdudls8,Journey,,8,,,archived
awbgwi4w1bue3hm83p7aketb,Mei Lin,Wang,8,mandarin_chinese,emerging,active
uuapo1iy4ap2custat3a5l9s,Priya,Sharma,8,other,beginning,active
mh0q21wefmr3u7ksm8joyn48,Sofia,Petrov,7,,,active
won9b1zar86mt6kpb275ttrz,Yuki,Tanaka,8,japanese,beginning,active
a53lfjko60u6cktgj6q0ky1v,Zzprobe mtwixtdb,One,7,English,,active
sbxr71oh57juetraw1k8xx38,Zzprobe mtwixtdb,Two,7,Mandarin,,active
